0.17714467063571684, 0.1644743488545286, 0.08023390637236603, 1.4313967814337816, -0.1971834032182768, 1.2618214371299745, 1.8598404917042182
0.10755617148340549, 0.11245831868094158, 0.09484842895995026, 1.49677216639949, -0.17472424669214423, 1.2644934399148728, 2.0761873895996543
-0.0026005768044623763, 0.01411397147384975, 0.2508449273924938, 1.6653607296245898, -0.3135022901496677, 1.073816032713216, 2.2760782689085493
0.19265195805762564, 0.3959923467027161, -0.003950000528805526, 1.46667594271017, -0.13991510671654367, 0.9930490680170597, 2.1375578862864915
0.19886787591041144, 0.33816306863316326, -0.0034653584736329063, 1.6421094158322131, -0.1440709962292232, 0.8375698087314314, 2.023317543322685
0.1423932646635978, 0.2914617425994792, -0.007375571375752649, 1.626137080562852, -0.0674474574518449, 0.8766774504960853, 2.2255913659117614
-0.11507222793561116, 0.7342659698106313, -0.003361095716956304, 0.9186502807511119, 0.023278398140662713, 1.249685252252818, 1.6380621033971763
-0.07397292783393608, 0.8569508770117477, -0.004454296712822931, 0.8568375661652675, 0.06979588616429856, 1.1981281579719816, 1.654653064356152
-0.0665021118307481, 0.7972035237460924, -0.0034548123557161924, 0.9725574815358885, 0.051775446858612, 1.0505268487701385, 1.739914113391817
0.024404975202890755, 0.9475781323938464, 0.000293613510181236, 0.7683570749510273, -0.1980848566156577, 1.2396848959382942, 2.1204120557143975
0.07490365270064833, 0.9392282734938504, 0.00356866249231708, 0.895306688426964, -0.18449834084045494, 1.2210532611624345, 2.2829564949507297
0.16790588185336613, 0.7192534810745024, 0.003990746893483738, 1.2917117718354205, -0.2529668542542362, 1.001054769938336, 2.228085283114566
0.2912210094816929, 0.598966167868514, 0.004825807684888984, 1.49466006660217, -0.3547352143590375, 0.9150070763798834, 2.454070374047886
0.36622218381250854, 0.6631846856435464, 0.004364175341534649, 1.3796822144376888, -0.34658162710242907, 0.9735701485403913, 2.3681763182527202
0.33344997258350917, 0.7583127664916632, 0.006337258129952556, 1.1897823437478912, -0.32929821762842193, 1.0463043269669852, 2.509735900310777
0.15523870593121555, 0.6609992124292433, 0.0007399060456567147, 1.324829218623381, -0.15538074895690632, 0.9396888272569633, 2.436884276480111
0.2867149409172788, 0.7282422489647652, 0.004765646875864094, 1.1871875193713834, -0.25467077135127986, 1.0296524861454903, 1.994994505550362
0.34779344196429646, 0.7739777962738887, 0.005529042002335308, 1.1232607875122342, -0.40328522692662183, 1.1300342714287417, 2.192752192826103
0.39358082104613573, 0.636404437064414, 0.00910177913112021, 1.286477302081259, -0.3541757907404554, 1.128455229955212, 2.3040851628278696
0.48353785865040244, 0.418352813136753, 0.013988226994030297, 1.4546675096705046, -0.3895098397669106, 1.0739143033574399, 2.4935305917092556
0.22721206583969292, 0.5934630117919742, 0.010726120974792239, 1.0968262239004969, -0.24414862188437678, 1.134059772574451, 2.1851815182688914
0.22820211261968665, 0.6570559530269471, 0.01285427963348546, 0.9826263876168712, -0.21939137039039305, 1.2814985756865775, 1.4898495987251599
0.14613578829872936, 0.5030340953320592, 0.01432306623788596, 1.194303512435686, -0.22781699955235304, 1.2612941312341388, 1.9972209348532788
0.157582670519892, 0.43755873197007744, 0.01726591250564532, 1.2969030983799228, -0.27249035504755265, 1.1491586975327097, 1.5776831814790089
0.17839986839174163, 0.2650456646546583, 0.015993906874190774, 1.5757942279494264, -0.3189814777763967, 0.8942698132881525, 1.9890769349765949
0.4096706916012562, 0.4538391517011931, 0.012731561170454608, 1.328766755558285, -0.5409192562746798, 1.2345225712180627, 2.371806579661051
0.23692183466082412, 0.29332873503692247, 0.01339644596820379, 1.516992430028804, -0.24319539663540468, 1.0815647928525214, 2.17195189271137
0.2772751167621407, 0.30242970523286156, 0.012759843941231247, 1.520674702973224, -0.40312248115240706, 1.0836107397283639, 2.4890460947496713
0.2777923858696182, 0.276696728107646, 0.014137310751852934, 1.565325288441103, -0.4247240465443123, 1.0201401274691124, 2.172830576081431
0.08127701330812827, 0.36675053832802346, 0.0036647759760580394, 1.724271344307353, 0.009534649334701687, 0.696686376642535, 1.9132982840550443
0.2153962192942566, 0.9189533617989684, 0.01026976169039626, 1.1089183068300017, -0.25875859046649696, 0.9445973260936994, 2.5402753006370973
0.2435083646688081, 0.9417837596521064, 0.0103349558738814, 1.0295057992326486, -0.2911541075461587, 1.0586006210888772, 2.403504854535719
0.26290827814278794, 0.999546225667812, 0.008736260271506834, 0.9489329789799592, -0.3347836370521018, 1.0215813503562308, 2.3563524422765973
0.24430067173786346, 1.0233077977960963, 0.010070823556967342, 0.8779650356199167, -0.2532115721268036, 1.1132724154226157, 2.3142350822692124
0.23607454996001537, 0.9621855543281741, 0.008468293002623061, 1.0596360581207, -0.3151774451069384, 0.9401971980774486, 2.4430590285203464
0.24891849319952, 0.9560807901613856, 0.011918791037373325, 1.0824962068121657, -0.3796029604066486, 0.9189556388017003, 2.287545734035987
0.24478468462122857, 1.0077109282930201, 0.009757076548945106, 0.9660579570007175, -0.3229441815836019, 1.0614782731731514, 2.245025704071782
0.23199826566126966, 0.9852106958360244, 0.010622337587111851, 1.002423847791524, -0.36663147505358873, 1.101544892614732, 2.3520553785945326
0.17557219052532275, 0.9519096806830761, 0.00930814748399045, 1.0382063465139375, -0.20884597152717357, 1.0235295059568454, 2.1751356218997273
0.19469706603772471, 0.9283467470825981, 0.012960939235143132, 1.0449424396487403, -0.31718480277858563, 1.0116286912568302, 2.4556235295956204
0.18459002016098094, 0.9870441324437327, 0.01107606034202865, 0.9173691671087292, -0.2539402130010493, 1.1619909261923693, 1.9801558779570474
